STATION,NAME,DATE,TAVG,TMAX,TMIN
BGM00041923,"TEJGAON, BG",10115,23.1,29.5,17.5
BGM00041923,"TEJGAON, BG",20115,23.9,29.2,20
BGM00041923,"TEJGAON, BG",30115,24.7,29.9,20.8
BGM00041923,"TEJGAON, BG",40115,23.2,26.1,
BGM00041923,"TEJGAON, BG",50115,20.3,23.7,18
BGM00041923,"TEJGAON, BG",60115,20.2,24.3,13.2
BGM00041923,"TEJGAON, BG",70115,17.4,22.5,13
BGM00041923,"TEJGAON, BG",80115,17.8,22.9,12.2
BGM00041923,"TEJGAON, BG",90115,18.9,23.3,
BGM00041923,"TEJGAON, BG",100115,19,,13.2
BGM00041923,"TEJGAON, BG",110115,16.4,21,11.4
BGM00041923,"TEJGAON, BG",120115,19.4,24.5,11.8
BGM00041923,"TEJGAON, BG",130115,18.7,26.5,12.6
BGM00041923,"TEJGAON, BG",150115,18.9,28.1,13.9
BGM00041923,"TEJGAON, BG",160115,21.7,28.5,14.2
BGM00041923,"TEJGAON, BG",170115,18.9,24,
BGM00041923,"TEJGAON, BG",180115,14.1,16.6,11.8
BGM00041923,"TEJGAON, BG",190115,14.6,,12.5
BGM00041923,"TEJGAON, BG",200115,15.5,18.6,13.4
BGM00041923,"TEJGAON, BG",210115,17.1,,11.7
BGM00041923,"TEJGAON, BG",220115,19.5,27.3,12.5
BGM00041923,"TEJGAON, BG",230115,21.7,26.7,13.8
BGM00041923,"TEJGAON, BG",240115,19.6,,13.4
BGM00041923,"TEJGAON, BG",250115,22.1,,15
BGM00041923,"TEJGAON, BG",260115,21.1,26.3,13.3
BGM00041923,"TEJGAON, BG",270115,22.4,27,15.2
BGM00041923,"TEJGAON, BG",280115,20.9,27,14.7
BGM00041923,"TEJGAON, BG",290115,22.2,27.7,17.4
BGM00041923,"TEJGAON, BG",300115,19.8,23,
BGM00041923,"TEJGAON, BG",10215,19.1,23.3,12.8
BGM00041923,"TEJGAON, BG",20215,21.1,,14.8
BGM00041923,"TEJGAON, BG",30215,22.5,29.4,14.1
BGM00041923,"TEJGAON, BG",60215,20.4,25.7,
BGM00041923,"TEJGAON, BG",70215,20.6,25.1,14.1
BGM00041923,"TEJGAON, BG",80215,21.9,26.4,14.3
BGM00041923,"TEJGAON, BG",90215,22.3,27.2,15
BGM00041923,"TEJGAON, BG",110215,22,26.3,
BGM00041923,"TEJGAON, BG",120215,21.6,26.3,13.2
BGM00041923,"TEJGAON, BG",130215,20.6,,14.5
BGM00041923,"TEJGAON, BG",150215,22.3,,16.8
BGM00041923,"TEJGAON, BG",160215,20.8,,16.6
BGM00041923,"TEJGAON, BG",170215,23.2,,
BGM00041923,"TEJGAON, BG",180215,23.9,29.8,18.4
BGM00041923,"TEJGAON, BG",190215,21.1,27.4,17.5
BGM00041923,"TEJGAON, BG",200215,24.7,28.8,17.2
BGM00041923,"TEJGAON, BG",210215,25.4,29.4,18.6
BGM00041923,"TEJGAON, BG",220215,24.8,30,
BGM00041923,"TEJGAON, BG",230215,26.4,,19.4
BGM00041923,"TEJGAON, BG",240215,24.6,,20.3
